,Unnamed: 0,0,1,2,3
323670,FOX1-CPR2-STR2-ERY3-DOX2,36.72159584,30.88803089,38.25458214,0.0
323701,FOX1-CPR2-STR2-ERY3-DOX3,43.33044232,42.08494208,36.10223642,0.0
323732,FOX1-CPR2-STR3-ERY1-DOX1,47.77103209,52.8957529,47.94013788,0.0
323763,FOX1-CPR2-STR3-ERY1-DOX2,28.39549003,35.52123552,38.25458214,0.0
323794,FOX1-CPR2-STR3-ERY1-DOX3,40.05203816,35.52123552,45.24970573,0.0
323825,FOX1-CPR2-STR3-ERY2-DOX1,31.44839549,24.71042471,38.52362536,0.0
323856,FOX1-CPR2-STR3-ERY2-DOX2,47.82307025,29.47232947,45.51874895,0.0
323887,FOX1-CPR2-STR3-ERY2-DOX3,44.49262793,25.22522523,49.82344039,0.0
323918,FOX1-CPR2-STR3-ERY3-DOX1,43.60797918,38.73873874,54.66621826,0.0
323949,FOX1-CPR2-STR3-ERY3-DOX2,43.05290546,39.25353925,50.63057004,0.0
323980,FOX1-CPR2-STR3-ERY3-DOX3,60.81526453,56.4993565,53.5900454,0.0
324011,FOX1-CPR3-STR1-ERY1-DOX1,51.37901127,49.80694981,56.01143434,0.0
324042,FOX1-CPR3-STR1-ERY1-DOX2,54.20641804,37.58043758,31.37716496,0.0
324073,FOX1-CPR3-STR1-ERY1-DOX3,51.15351258,41.6988417,37.83420212,0.0
324104,FOX1-CPR3-STR1-ERY2-DOX1,45.60277537,38.0952381,32.99142425,0.0
324135,FOX1-CPR3-STR1-ERY2-DOX2,50.87597572,40.66924067,34.33664032,0.0
324166,FOX1-CPR3-STR1-ERY2-DOX3,53.0962706,35.26383526,36.90936607,0.0
324197,FOX1-CPR3-STR1-ERY3-DOX1,43.66001735,29.08622909,31.91525139,0.0
324228,FOX1-CPR3-STR1-ERY3-DOX2,55.31656548,45.04504505,48.32688751,0.0
324259,FOX1-CPR3-STR1-ERY3-DOX3,47.26799653,48.90604891,42.9460232,0.0
324290,FOX1-CPR3-STR2-ERY1-DOX1,41.99479618,30.11583012,39.06171179,0.0
324321,FOX1-CPR3-STR2-ERY1-DOX2,44.77016479,31.91763192,31.37716496,0.0
324352,FOX1-CPR3-STR2-ERY1-DOX3,55.03902862,41.44144144,30.3009921,0.0
324383,FOX1-CPR3-STR2-ERY2-DOX1,42.5498699,35.52123552,25.60955103,0.0
324414,FOX1-CPR3-STR2-ERY2-DOX2,50.04336513,41.95624196,33.26046746,0.0
324445,FOX1-CPR3-STR2-ERY3-DOX1,50.04336513,33.71943372,31.91525139,0.0
324476,FOX1-CPR3-STR2-ERY3-DOX2,60.31222897,42.47104247,47.51975786,0.0
324507,FOX1-CPR3-STR2-ERY3-DOX3,48.10060711,39.12483912,38.91037498,0.0
