,Unnamed: 0,0,1,2,3,4
8183,AMP1-CPR1-ERY3-FUS3-DOX1,24.31235001,16.78238445,19.97883971,0.0,0.0
8214,AMP1-CPR1-ERY3-FUS3-DOX2,52.22447849,40.58718508,40.82172456,0.0,0.0
8245,AMP1-CPR1-ERY3-FUS3-DOX3,51.04301274,47.3913906,38.00035267,0.0,0.0
8276,AMP1-CPR2-ERY1-FUS1-DOX1,73.19549566,43.90001984,42.23241051,0.0,0.0
8307,AMP1-CPR2-ERY1-FUS1-DOX2,0.941480524,1.229914699,5.307705872,0.0,0.0
8338,AMP1-CPR2-ERY1-FUS1-DOX3,2.713679158,0.595120016,6.15411744,0.0,0.0
8369,AMP1-CPR2-ERY1-FUS2-DOX1,3.932065719,3.511208094,6.436254629,0.0,0.0
8400,AMP1-CPR2-ERY1-FUS2-DOX2,19.58648699,12.02142432,10.95044966,0.0,0.0
8431,AMP1-CPR2-ERY1-FUS2-DOX3,19.54956618,15.19539774,23.08234879,0.0,0.0
8462,AMP1-CPR2-ERY1-FUS3-DOX1,26.08454864,33.9218409,14.61823312,0.0,0.0
8493,AMP1-CPR2-ERY1-FUS3-DOX2,44.84031752,45.03074787,44.20737083,0.0,0.0
8524,AMP1-CPR2-ERY1-FUS3-DOX3,50.45227986,54.05673477,42.02080762,0.0,0.0
8555,AMP1-CPR2-ERY2-FUS1-DOX1,42.18201957,48.66097996,38.56462705,0.0,0.0
8586,AMP1-CPR2-ERY2-FUS1-DOX2,2.12294628,28.90299544,4.708164345,0.0,0.0
8617,AMP1-CPR2-ERY2-FUS1-DOX3,2.713679158,3.13429875,7.282666196,0.0,0.0
8648,AMP1-CPR2-ERY2-FUS2-DOX1,8.362562304,10.11704027,7.846940575,0.0,0.0
8679,AMP1-CPR2-ERY2-FUS2-DOX2,22.50323057,15.51279508,15.18250749,0.0,0.0
8710,AMP1-CPR2-ERY2-FUS2-DOX3,12.46077164,6.62566951,23.36448598,0.0,0.0
8741,AMP1-CPR2-ERY2-FUS3-DOX1,27.56138084,37.73060901,0.0,0.0,0.0
8772,AMP1-CPR2-ERY2-FUS3-DOX2,34.50249215,42.17417179,32.0754717,0.0,0.0
8803,AMP1-CPR2-ERY2-FUS3-DOX3,48.08934835,42.31303313,30.45318286,0.0,0.0
8834,AMP1-CPR2-ERY3-FUS1-DOX1,48.97544766,52.78714541,43.36095927,0.0,0.0
8865,AMP1-CPR2-ERY3-FUS1-DOX2,21.35868562,5.990874826,5.836713102,0.0,0.0
8896,AMP1-CPR2-ERY3-FUS1-DOX3,14.86062396,2.816901408,8.129077764,0.0,0.0
8927,AMP1-CPR2-ERY3-FUS2-DOX1,18.07273399,24.39992065,19.41456533,0.0,0.0
8958,AMP1-CPR2-ERY3-FUS2-DOX2,32.84105594,31.38266217,15.99365191,0.0,0.0
8989,AMP1-CPR2-ERY3-FUS2-DOX3,24.2754292,25.03471533,21.42479281,0.0,0.0
9020,AMP1-CPR2-ERY3-FUS3-DOX1,34.20712572,47.25252926,39.12890143,0.0,0.0
9051,AMP1-CPR2-ERY3-FUS3-DOX2,38.34225586,39.00019837,37.1539411,0.0,0.0
9082,AMP1-CPR2-ERY3-FUS3-DOX3,58.72254015,66.75262845,52.9536237,0.0,0.0
9113,AMP1-CPR3-ERY1-FUS1-DOX1,48.38471479,47.70878794,41.66813613,0.0,0.0
9144,AMP1-CPR3-ERY1-FUS1-DOX2,2.12294628,4.721285459,5.836713102,0.0,0.0
9175,AMP1-CPR3-ERY1-FUS1-DOX3,2.12294628,2.816901408,1.886792453,0.0,0.0
9206,AMP1-CPR3-ERY1-FUS2-DOX1,13.6422374,4.403888117,3.614882737,0.0,0.0
9237,AMP1-CPR3-ERY1-FUS2-DOX2,10.72549382,5.732989486,3.897019926,0.0,0.0
9268,AMP1-CPR3-ERY1-FUS2-DOX3,24.01698357,26.3638167,20.54311409,0.0,0.0
9299,AMP1-CPR3-ERY1-FUS3-DOX1,26.63836072,36.46101964,28.12555105,0.0,0.0
9330,AMP1-CPR3-ERY1-FUS3-DOX2,18.36810042,26.3043047,21.35425851,0.0,0.0
9361,AMP1-CPR3-ERY1-FUS3-DOX3,26.34299428,34.55663559,22.83547875,0.0,0.0
9392,AMP1-CPR3-ERY2-FUS1-DOX1,34.35480893,25.80837135,19.09716099,0.0,0.0
9423,AMP1-CPR3-ERY2-FUS1-DOX2,7.181096548,4.086490776,11.79686122,0.0,0.0
9454,AMP1-CPR3-ERY2-FUS1-DOX3,1.827579841,2.182106725,5.025568683,0.0,0.0
9485,AMP1-CPR3-ERY2-FUS2-DOX1,7.439542182,4.086490776,1.922059601,0.0,0.0
9516,AMP1-CPR3-ERY2-FUS2-DOX2,2.750599963,2.499504067,3.897019926,0.0,0.0
9547,AMP1-CPR3-ERY2-FUS2-DOX3,11.02086025,12.39833366,17.15746782,0.0,0.0
9578,AMP1-CPR3-ERY2-FUS3-DOX1,35.38859147,40.58718508,38.56462705,0.0,0.0
9609,AMP1-CPR3-ERY2-FUS3-DOX2,20.91563596,25.35211268,25.30417916,0.0,0.0
9640,AMP1-CPR3-ERY2-FUS3-DOX3,18.9588333,34.37809958,22.27120437,0.0,0.0
9671,AMP1-CPR3-ERY3-FUS1-DOX1,30.21967879,29.9345368,28.40768824,0.0,0.0
9702,AMP1-CPR3-ERY3-FUS1-DOX2,20.4356655,-0.35707201,28.72509258,0.0,0.0
9733,AMP1-CPR3-ERY3-FUS1-DOX3,1.827579841,26.3638167,0.229236466,0.0,0.0
9764,AMP1-CPR3-ERY3-FUS2-DOX1,14.52833672,30.1130728,21.07212132,0.0,0.0
9795,AMP1-CPR3-ERY3-FUS2-DOX2,21.61713125,26.93909939,11.54999118,0.0,0.0
9826,AMP1-CPR3-ERY3-FUS2-DOX3,21.9494185,11.76353898,8.129077764,0.0,0.0
9857,AMP1-CPR3-ERY3-FUS3-DOX1,51.4860624,38.68280103,46.18233116,0.0,0.0
9888,AMP1-CPR3-ERY3-FUS3-DOX2,36.97618608,35.96508629,33.20402045,0.0,0.0
9919,AMP1-CPR3-ERY3-FUS3-DOX3,36.97618608,51.51755604,45.90019397,0.0,0.0
9950,AMP2-CPR1-ERY1-FUS1-DOX1,34.61325457,38.82166237,44.48950802,0.0,0.0
9981,AMP2-CPR1-ERY1-FUS1-DOX2,8.895533545,23.66852528,13.67906067,0.0,0.0
10012,AMP2-CPR1-ERY1-FUS1-DOX3,7.905064474,12.90136512,20.56751468,0.0,0.0
10043,AMP2-CPR1-ERY1-FUS2-DOX1,37.80601757,22.49567391,20.31311155,0.0,0.0
10074,AMP2-CPR1-ERY1-FUS2-DOX2,44.08521772,31.41703519,31.27201566,0.0,0.0
10105,AMP2-CPR1-ERY1-FUS2-DOX3,35.41394132,26.80253797,30.64579256,0.0,0.0
10136,AMP2-CPR1-ERY1-FUS3-DOX1,34.81592226,21.57277447,20.0,0.0,0.0
10167,AMP2-CPR1-ERY1-FUS3-DOX2,59.33470379,59.04633724,62.21135029,0.0,0.0
10198,AMP2-CPR1-ERY1-FUS3-DOX2,63.2218277,73.19746203,63.15068493,0.0,0.0
